name:keypoints_y:keypoints_x
0000_c1s3_022226_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0364_c2s1_084546_01.jpg: [14, 28, 29, 50, 65, 28, 41, 27, 68, 96, 112, 67, 93, 119, 12, -1, 14, -1]: [45, 30, 20, 18, 31, 40, 54, 48, 26, 20, 2, 44, 51, 53, 41, -1, 30, -1]
0664_c6s2_035343_01.jpg: [9, 26, 26, 48, 65, 26, 46, 61, 65, 93, 114, 64, 91, 117, 7, 7, -1, 8]: [26, 32, 16, 7, 0, 47, 54, 57, 25, 28, 30, 43, 42, 43, 25, 30, -1, 38]
0822_c2s2_099507_02.jpg: [9, 25, 25, 46, 62, 24, -1, -1, 61, 88, 112, 60, 86, 101, 6, 6, 9, -1]: [39, 31, 19, 12, 16, 42, -1, -1, 26, 28, 32, 41, 43, 24, 35, 40, 26, -1]
-1_c2s3_095277_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0387_c3s1_091167_04.jpg: [14, 23, 27, 44, 46, 19, 36, 46, 57, 85, 113, 55, -1, -1, -1, 11, -1, 8]: [11, 27, 15, 22, 47, 40, 53, 58, 28, 34, 39, 44, -1, -1, -1, 11, -1, 17]
1314_c6s3_071692_01.jpg: [15, 23, 21, 36, 40, 25, 39, 42, 61, 90, 116, 61, 89, 116, 12, 12, 11, -1]: [39, 36, 21, 8, 29, 51, 57, 47, 22, 17, 16, 41, 38, 35, 37, 42, 32, -1]
1128_c5s2_157874_01.jpg: [-1, 23, 23, 41, 55, 24, 42, -1, 61, 85, 107, 60, 83, 105, -1, -1, 9, 12]: [-1, 35, 49, 57, 63, 21, 14, -1, 44, 43, 41, 27, 26, 38, -1, -1, 39, 21]
0096_c5s1_018251_02.jpg: [-1, 61, 60, -1, -1, 62, -1, -1, 84, -1, -1, 84, 103, 120, -1, -1, -1, -1]: [-1, 40, 47, -1, -1, 34, -1, -1, 46, -1, -1, 36, 39, 43, -1, -1, -1, -1]
0764_c5s2_075327_04.jpg: [-1, 24, 26, -1, -1, 21, 38, 54, 61, 96, -1, 61, 91, -1, -1, -1, -1, -1]: [-1, 30, 16, -1, -1, 43, 57, 54, 26, 28, -1, 47, 60, -1, -1, -1, -1, -1]
0288_c1s1_063681_02.jpg: [17, 26, 25, 39, 59, 26, 35, -1, 67, 81, 113, 68, 91, -1, 14, -1, 15, -1]: [48, 28, 42, 37, 38, 13, 0, -1, 29, 37, 36, 11, 23, -1, 47, -1, 40, -1]
0231_c3s1_052826_02.jpg: [10, 26, 26, 45, 51, 25, 41, 56, 65, 94, 121, 64, 93, 109, 7, 7, 10, 9]: [32, 29, 13, 2, 17, 45, 55, 62, 24, 33, 37, 42, 36, 23, 28, 34, 22, 38]
-1_c3s2_061528_05.jpg: [71, 79, 80, 96, 101, 78, 95, 109, 114, -1, -1, 114, -1, -1, -1, 68, -1, 67]: [6, 22, 14, 11, 0, 29, 31, 24, 20, -1, -1, 30, -1, -1, -1, 8, -1, 17]
1057_c3s2_139469_02.jpg: [6, 29, 31, 58, 84, 26, 49, 71, 83, 121, -1, 81, 119, -1, 3, 2, -1, 6]: [22, 30, 11, 10, 9, 50, 57, 54, 23, 25, -1, 47, 51, -1, 19, 27, -1, 35]
1212_c6s3_072517_01.jpg: [-1, 24, 26, 49, -1, 23, 35, -1, 61, 85, 107, 61, 89, 121, -1, -1, 12, -1]: [-1, 33, 50, 53, -1, 15, 0, -1, 41, 44, 35, 19, 22, 19, -1, -1, 45, -1]
-1_c6s3_064442_03.jpg: [-1, 55, 56, 70, 82, 55, 68, 81, 83, 103, 121, 82, 99, 114, -1, -1, 47, 46]: [-1, 19, 31, 34, 35, 8, 0, 0, 24, 21, 16, 10, 8, 6, -1, -1, 26, 16]
0055_c6s4_002952_02.jpg: [-1, 24, 25, 42, -1, 24, 44, -1, 62, 89, 114, 61, 85, 110, -1, -1, -1, 10]: [-1, 37, 50, 56, -1, 23, 20, -1, 46, 41, 50, 27, 17, 16, -1, -1, -1, 27]
0000_c5s2_121224_14.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c5s3_030215_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1461_c3s3_066869_02.jpg: [9, 25, 25, 44, 62, 25, 45, 63, 67, 94, 119, 67, 95, 111, 7, 6, 11, -1]: [34, 26, 12, 0, 3, 41, 49, 57, 20, 28, 29, 40, 47, 25, 30, 36, 21, -1]
0000_c6s2_027418_06.jpg: [95, 118, 117, -1, -1, 119, -1, -1, -1, -1, -1, -1, -1, -1, -1, 91, -1, 92]: [20, 40, 50, -1, -1, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, 22, -1, 31]
0000_c1s1_028276_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c4s5_050885_03.jpg: [-1, 36, 37, -1, -1, 36, 35, 30, 66, 87, 114, 66, 88, -1, -1, -1, -1, 29]: [-1, 46, 40, -1, -1, 52, 37, 26, 40, 30, 25, 52, 63, -1, -1, -1, -1, 39]
-1_c5s1_014926_02.jpg: [-1, 19, 20, 47, 35, 18, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 33, 17, 26, 49, 48, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1122_c6s3_018717_02.jpg: [-1, 25, 27, -1, -1, 24, 48, 60, 67, -1, -1, 67, 86, 105, -1, -1, -1, -1]: [-1, 32, 49, -1, -1, 15, 6, 2, 39, -1, -1, 19, 16, 19, -1, -1, -1, -1]
-1_c5s2_120799_08.jpg: [11, 29, 31, 63, 92, 26, -1, -1, 94, -1, -1, -1, -1, -1, 7, -1, 10, -1]: [63, 40, 29, 26, 38, 50, -1, -1, 54, -1, -1, -1, -1, -1, 63, -1, 50, -1]
1180_c6s3_035542_01.jpg: [9, 26, 26, 49, 65, 26, 48, 64, 69, 99, -1, 70, 98, 120, 6, 6, 8, 8]: [31, 28, 12, 4, 8, 45, 53, 41, 14, 7, -1, 36, 38, 55, 27, 34, 19, 39]
0189_c6s1_036176_01.jpg: [-1, 25, 26, -1, -1, 24, -1, -1, 61, 91, 118, 58, 88, 115, -1, -1, -1, -1]: [-1, 39, 49, -1, -1, 26, -1, -1, 46, 43, 55, 28, 14, 7, -1, -1, -1, -1]
0000_c1s1_038176_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0290_c3s1_063992_02.jpg: [16, 27, 29, 44, 53, 24, 40, 54, 63, 90, 119, 64, 89, 108, 13, 13, -1, 12]: [28, 34, 21, 11, 17, 48, 58, 53, 28, 28, 27, 45, 48, 54, 25, 30, -1, 37]
0912_c1s4_053261_02.jpg: [15, 23, 22, -1, -1, 23, 41, 60, 60, 86, 116, 60, 84, 107, 13, 13, -1, 12]: [25, 32, 18, -1, -1, 47, 53, 56, 22, 17, 17, 43, 46, 49, 23, 28, -1, 35]
0000_c5s2_008130_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
